,country_or_area_of_destination,continent,major_region,country_code,year,annual_rate_of_change_of_the_migrant_stock,sex
1952,Mauritania,Africa,Western Africa,478,1990-1995,-4.79747,Female
1953,Mauritania,Africa,Western Africa,478,1995-2000,-8.90959,Both
1954,Mauritania,Africa,Western Africa,478,1995-2000,-8.22470,Male
1955,Mauritania,Africa,Western Africa,478,1995-2000,-9.69471,Female
1956,Mauritania,Africa,Western Africa,478,2000-2005,0.26082,Both
1957,Mauritania,Africa,Western Africa,478,2000-2005,0.89425,Male
1958,Mauritania,Africa,Western Africa,478,2000-2005,-0.51961,Female
1959,Mauritania,Africa,Western Africa,478,2005-2010,7.52750,Both
1960,Mauritania,Africa,Western Africa,478,2005-2010,7.99565,Male
1961,Mauritania,Africa,Western Africa,478,2005-2010,6.91358,Female
1962,Mauritania,Africa,Western Africa,478,2010-2015,9.79119,Both
1963,Mauritania,Africa,Western Africa,478,2010-2015,10.02342,Male
1964,Mauritania,Africa,Western Africa,478,2010-2015,9.47395,Female
1965,Mauritius,Africa,Eastern Africa,480,1990-1995,14.58862,Both
1966,Mauritius,Africa,Eastern Africa,480,1990-1995,12.09692,Male
1967,Mauritius,Africa,Eastern Africa,480,1990-1995,16.70513,Female
1968,Mauritius,Africa,Eastern Africa,480,1995-2000,14.59282,Both
1969,Mauritius,Africa,Eastern Africa,480,1995-2000,11.38960,Male
1970,Mauritius,Africa,Eastern Africa,480,1995-2000,16.71621,Female
1971,Mauritius,Africa,Eastern Africa,480,2000-2005,4.68629,Both
1972,Mauritius,Africa,Eastern Africa,480,2000-2005,8.99056,Male
1973,Mauritius,Africa,Eastern Africa,480,2000-2005,1.68730,Female
1974,Mauritius,Africa,Eastern Africa,480,2005-2010,4.68739,Both
1975,Mauritius,Africa,Eastern Africa,480,2005-2010,7.76872,Male
1976,Mauritius,Africa,Eastern Africa,480,2005-2010,1.69034,Female
1977,Mauritius,Africa,Eastern Africa,480,2010-2015,2.81176,Both
1978,Mauritius,Africa,Eastern Africa,480,2010-2015,3.65452,Male
1979,Mauritius,Africa,Eastern Africa,480,2010-2015,1.81264,Female
1980,Mayotte,Africa,Eastern Africa,175,1990-1995,10.93951,Both
1981,Mayotte,Africa,Eastern Africa,175,1990-1995,10.27883,Male
1982,Mayotte,Africa,Eastern Africa,175,1990-1995,11.80529,Female
1983,Mayotte,Africa,Eastern Africa,175,1995-2000,10.93927,Both
1984,Mayotte,Africa,Eastern Africa,175,1995-2000,9.45076,Male
1985,Mayotte,Africa,Eastern Africa,175,1995-2000,12.67149,Female
1986,Mayotte,Africa,Eastern Africa,175,2000-2005,6.57567,Both
1987,Mayotte,Africa,Eastern Africa,175,2000-2005,5.73410,Male
1988,Mayotte,Africa,Eastern Africa,175,2000-2005,7.44158,Female
1989,Mayotte,Africa,Eastern Africa,175,2005-2010,2.82401,Both
1990,Mayotte,Africa,Eastern Africa,175,2005-2010,1.90597,Male
1991,Mayotte,Africa,Eastern Africa,175,2005-2010,3.68966,Female
1992,Mayotte,Africa,Eastern Africa,175,2010-2015,1.13153,Both
1993,Mayotte,Africa,Eastern Africa,175,2010-2015,0.64064,Male
1994,Mayotte,Africa,Eastern Africa,175,2010-2015,1.56411,Female
1995,Mexico,Latin America and the Carribean,Central America,484,1990-1995,-8.33628,Both
1996,Mexico,Latin America and the Carribean,Central America,484,1990-1995,-8.33851,Male
1997,Mexico,Latin America and the Carribean,Central America,484,1990-1995,-8.33404,Female
1998,Mexico,Latin America and the Carribean,Central America,484,1995-2000,3.19772,Both
1999,Mexico,Latin America and the Carribean,Central America,484,1995-2000,3.30888,Male
2000,Mexico,Latin America and the Carribean,Central America,484,1995-2000,3.08563,Female
2001,Mexico,Latin America and the Carribean,Central America,484,2000-2005,5.61617,Both
2002,Mexico,Latin America and the Carribean,Central America,484,2000-2005,5.66748,Male
2003,Mexico,Latin America and the Carribean,Central America,484,2000-2005,5.56400,Female
2004,Mexico,Latin America and the Carribean,Central America,484,2005-2010,6.16116,Both
2005,Mexico,Latin America and the Carribean,Central America,484,2005-2010,6.21411,Male
2006,Mexico,Latin America and the Carribean,Central America,484,2005-2010,6.10705,Female
2007,Mexico,Latin America and the Carribean,Central America,484,2010-2015,4.15073,Both
2008,Mexico,Latin America and the Carribean,Central America,484,2010-2015,4.17733,Male
2009,Mexico,Latin America and the Carribean,Central America,484,2010-2015,4.12344,Female
2010,Micronesia (Federated States of),Oceania,Micronesia,583,1990-1995,-1.95402,Both
2011,Micronesia (Federated States of),Oceania,Micronesia,583,1990-1995,0.18966,Male
2012,Micronesia (Federated States of),Oceania,Micronesia,583,1990-1995,-5.19817,Female
2013,Micronesia (Federated States of),Oceania,Micronesia,583,1995-2000,-1.40039,Both
2014,Micronesia (Federated States of),Oceania,Micronesia,583,1995-2000,-4.16078,Male
2015,Micronesia (Federated States of),Oceania,Micronesia,583,1995-2000,2.63175,Female
2016,Micronesia (Federated States of),Oceania,Micronesia,583,2000-2005,-1.40233,Both
2017,Micronesia (Federated States of),Oceania,Micronesia,583,2000-2005,-1.90039,Male
2018,Micronesia (Federated States of),Oceania,Micronesia,583,2000-2005,-0.80450,Female
2019,Micronesia (Federated States of),Oceania,Micronesia,583,2005-2010,-0.70060,Both
2020,Micronesia (Federated States of),Oceania,Micronesia,583,2005-2010,-0.82177,Male
2021,Micronesia (Federated States of),Oceania,Micronesia,583,2005-2010,-0.56001,Female
2022,Micronesia (Federated States of),Oceania,Micronesia,583,2010-2015,-0.35246,Both
2023,Micronesia (Federated States of),Oceania,Micronesia,583,2010-2015,-0.38993,Male
2024,Micronesia (Federated States of),Oceania,Micronesia,583,2010-2015,-0.30936,Female
2025,Monaco,Europe,Western Europe,492,1990-1995,0.67705,Both
2026,Monaco,Europe,Western Europe,492,1990-1995,0.99681,Male
2027,Monaco,Europe,Western Europe,492,1990-1995,0.39468,Female
2028,Monaco,Europe,Western Europe,492,1995-2000,0.67876,Both
2029,Monaco,Europe,Western Europe,492,1995-2000,0.98585,Male
2030,Monaco,Europe,Western Europe,492,1995-2000,0.39941,Female
2031,Monaco,Europe,Western Europe,492,2000-2005,-0.44086,Both
2032,Monaco,Europe,Western Europe,492,2000-2005,-0.26179,Male
2033,Monaco,Europe,Western Europe,492,2000-2005,-0.60760,Female
2034,Monaco,Europe,Western Europe,492,2005-2010,-0.16964,Both
2035,Monaco,Europe,Western Europe,492,2005-2010,0.00581,Male
2036,Monaco,Europe,Western Europe,492,2005-2010,-0.33583,Female
2037,Monaco,Europe,Western Europe,492,2010-2015,-0.08536,Both
2038,Monaco,Europe,Western Europe,492,2010-2015,0.00194,Male
2039,Monaco,Europe,Western Europe,492,2010-2015,-0.16912,Female
2040,Mongolia,Asia,Eastern Asia,496,1990-1995,1.99855,Both
2041,Mongolia,Asia,Eastern Asia,496,1990-1995,2.93287,Male
2042,Mongolia,Asia,Eastern Asia,496,1990-1995,0.98186,Female
2043,Mongolia,Asia,Eastern Asia,496,1995-2000,2.00295,Both
2044,Mongolia,Asia,Eastern Asia,496,1995-2000,2.84416,Male
2045,Mongolia,Asia,Eastern Asia,496,1995-2000,0.99641,Female
2046,Mongolia,Asia,Eastern Asia,496,2000-2005,6.70610,Both
2047,Mongolia,Asia,Eastern Asia,496,2000-2005,10.13572,Male
2048,Mongolia,Asia,Eastern Asia,496,2000-2005,1.36374,Female
2049,Mongolia,Asia,Eastern Asia,496,2005-2010,6.72446,Both
2050,Mongolia,Asia,Eastern Asia,496,2005-2010,8.99742,Male
2051,Mongolia,Asia,Eastern Asia,496,2005-2010,1.39661,Female
2052,Mongolia,Asia,Eastern Asia,496,2010-2015,1.85281,Both
2053,Mongolia,Asia,Eastern Asia,496,2010-2015,1.58064,Male
2054,Mongolia,Asia,Eastern Asia,496,2010-2015,2.60655,Female
2055,Montenegro,Europe,Southern Europe,499,1990-1995,..,Both
2056,Montenegro,Europe,Southern Europe,499,1990-1995,..,Male
2057,Montenegro,Europe,Southern Europe,499,1990-1995,..,Female
2058,Montenegro,Europe,Southern Europe,499,1995-2000,..,Both
2059,Montenegro,Europe,Southern Europe,499,1995-2000,..,Male
2060,Montenegro,Europe,Southern Europe,499,1995-2000,..,Female
2061,Montenegro,Europe,Southern Europe,499,2000-2005,..,Both
2062,Montenegro,Europe,Southern Europe,499,2000-2005,..,Male
2063,Montenegro,Europe,Southern Europe,499,2000-2005,..,Female
2064,Montenegro,Europe,Southern Europe,499,2005-2010,..,Both
2065,Montenegro,Europe,Southern Europe,499,2005-2010,..,Male
2066,Montenegro,Europe,Southern Europe,499,2005-2010,..,Female
2067,Montenegro,Europe,Southern Europe,499,2010-2015,1.00215,Both
2068,Montenegro,Europe,Southern Europe,499,2010-2015,1.17303,Male
2069,Montenegro,Europe,Southern Europe,499,2010-2015,0.88597,Female
2070,Montserrat,Latin America and the Carribean,Caribbean,500,1990-1995,-4.44301,Both
2071,Montserrat,Latin America and the Carribean,Caribbean,500,1990-1995,-4.41919,Male
2072,Montserrat,Latin America and the Carribean,Caribbean,500,1990-1995,-4.46795,Female
2073,Montserrat,Latin America and the Carribean,Caribbean,500,1995-2000,-5.72058,Both
2074,Montserrat,Latin America and the Carribean,Caribbean,500,1995-2000,-5.64887,Male
2075,Montserrat,Latin America and the Carribean,Caribbean,500,1995-2000,-5.79604,Female
2076,Montserrat,Latin America and the Carribean,Caribbean,500,2000-2005,0.53771,Both
2077,Montserrat,Latin America and the Carribean,Caribbean,500,2000-2005,0.53929,Male
2078,Montserrat,Latin America and the Carribean,Caribbean,500,2000-2005,0.53605,Female
2079,Montserrat,Latin America and the Carribean,Caribbean,500,2005-2010,0.52363,Both
2080,Montserrat,Latin America and the Carribean,Caribbean,500,2005-2010,0.55559,Male
2081,Montserrat,Latin America and the Carribean,Caribbean,500,2005-2010,0.48982,Female
2082,Montserrat,Latin America and the Carribean,Caribbean,500,2010-2015,1.12663,Both
2083,Montserrat,Latin America and the Carribean,Caribbean,500,2010-2015,1.15331,Male
2084,Montserrat,Latin America and the Carribean,Caribbean,500,2010-2015,1.09832,Female
2085,Morocco,Africa,Northern Africa,504,1990-1995,-1.72450,Both
2086,Morocco,Africa,Northern Africa,504,1990-1995,-1.99848,Male
2087,Morocco,Africa,Northern Africa,504,1990-1995,-1.42154,Female
2088,Morocco,Africa,Northern Africa,504,1995-2000,1.03472,Both
2089,Morocco,Africa,Northern Africa,504,1995-2000,0.72461,Male
2090,Morocco,Africa,Northern Africa,504,1995-2000,1.36735,Female
2091,Morocco,Africa,Northern Africa,504,2000-2005,0.50090,Both
2092,Morocco,Africa,Northern Africa,504,2000-2005,0.22638,Male
2093,Morocco,Africa,Northern Africa,504,2000-2005,0.78662,Female
2094,Morocco,Africa,Northern Africa,504,2005-2010,5.30839,Both
2095,Morocco,Africa,Northern Africa,504,2005-2010,5.20932,Male
2096,Morocco,Africa,Northern Africa,504,2005-2010,5.40955,Female
2097,Morocco,Africa,Northern Africa,504,2010-2015,4.43459,Both
2098,Morocco,Africa,Northern Africa,504,2010-2015,4.33599,Male
2099,Morocco,Africa,Northern Africa,504,2010-2015,4.53428,Female
2100,Mozambique,Africa,Eastern Africa,508,1990-1995,6.37496,Both
2101,Mozambique,Africa,Eastern Africa,508,1990-1995,6.45202,Male
2102,Mozambique,Africa,Eastern Africa,508,1990-1995,6.28411,Female
2103,Mozambique,Africa,Eastern Africa,508,1995-2000,3.02213,Both
2104,Mozambique,Africa,Eastern Africa,508,1995-2000,2.46524,Male
2105,Mozambique,Africa,Eastern Africa,508,1995-2000,3.66196,Female
2106,Mozambique,Africa,Eastern Africa,508,2000-2005,0.91175,Both
2107,Mozambique,Africa,Eastern Africa,508,2000-2005,-0.13128,Male
2108,Mozambique,Africa,Eastern Africa,508,2000-2005,2.01405,Female
2109,Mozambique,Africa,Eastern Africa,508,2005-2010,0.93303,Both
2110,Mozambique,Africa,Eastern Africa,508,2005-2010,0.42014,Male
2111,Mozambique,Africa,Eastern Africa,508,2005-2010,1.43391,Female
2112,Mozambique,Africa,Eastern Africa,508,2010-2015,0.76034,Both
2113,Mozambique,Africa,Eastern Africa,508,2010-2015,0.61689,Male
2114,Mozambique,Africa,Eastern Africa,508,2010-2015,0.89598,Female
2115,Myanmar,Asia,South-Eastern Asia,104,1990-1995,-3.22401,Both
2116,Myanmar,Asia,South-Eastern Asia,104,1990-1995,-3.24208,Male
2117,Myanmar,Asia,South-Eastern Asia,104,1990-1995,-3.20269,Female
2118,Myanmar,Asia,South-Eastern Asia,104,1995-2000,-2.96316,Both
2119,Myanmar,Asia,South-Eastern Asia,104,1995-2000,-3.29468,Male
2120,Myanmar,Asia,South-Eastern Asia,104,1995-2000,-2.57938,Female
2121,Myanmar,Asia,South-Eastern Asia,104,2000-2005,-3.31876,Both
2122,Myanmar,Asia,South-Eastern Asia,104,2000-2005,-3.17000,Male
2123,Myanmar,Asia,South-Eastern Asia,104,2000-2005,-3.48927,Female
2124,Myanmar,Asia,South-Eastern Asia,104,2005-2010,-1.65952,Both
2125,Myanmar,Asia,South-Eastern Asia,104,2005-2010,-1.36298,Male
2126,Myanmar,Asia,South-Eastern Asia,104,2005-2010,-2.00771,Female
2127,Myanmar,Asia,South-Eastern Asia,104,2010-2015,-0.82992,Both
2128,Myanmar,Asia,South-Eastern Asia,104,2010-2015,-0.68361,Male
2129,Myanmar,Asia,South-Eastern Asia,104,2010-2015,-1.00594,Female
2130,Namibia,Africa,Southern Africa,516,1990-1995,-0.89315,Both
2131,Namibia,Africa,Southern Africa,516,1990-1995,-0.77990,Male
2132,Namibia,Africa,Southern Africa,516,1990-1995,-1.02082,Female
2133,Namibia,Africa,Southern Africa,516,1995-2000,3.05362,Both
2134,Namibia,Africa,Southern Africa,516,1995-2000,3.35535,Male
2135,Namibia,Africa,Southern Africa,516,1995-2000,2.70583,Female
2136,Namibia,Africa,Southern Africa,516,2000-2005,-4.69644,Both
2137,Namibia,Africa,Southern Africa,516,2000-2005,-4.80126,Male
2138,Namibia,Africa,Southern Africa,516,2000-2005,-4.57434,Female
2139,Namibia,Africa,Southern Africa,516,2005-2010,-0.74170,Both
2140,Namibia,Africa,Southern Africa,516,2005-2010,-0.70666,Male
2141,Namibia,Africa,Southern Africa,516,2005-2010,-0.78237,Female
2142,Namibia,Africa,Southern Africa,516,2010-2015,-1.73666,Both
2143,Namibia,Africa,Southern Africa,516,2010-2015,-1.65290,Male
2144,Namibia,Africa,Southern Africa,516,2010-2015,-1.83449,Female
2145,Nauru,Oceania,Micronesia,520,1990-1995,-1.55059,Both
2146,Nauru,Oceania,Micronesia,520,1990-1995,-1.53125,Male
2147,Nauru,Oceania,Micronesia,520,1990-1995,-1.57286,Female
2148,Nauru,Oceania,Micronesia,520,1995-2000,-1.68934,Both
2149,Nauru,Oceania,Micronesia,520,1995-2000,-1.67387,Male
2150,Nauru,Oceania,Micronesia,520,1995-2000,-1.70720,Female
2151,Nauru,Oceania,Micronesia,520,2000-2005,-1.21406,Both
2152,Nauru,Oceania,Micronesia,520,2000-2005,-1.20470,Male
2153,Nauru,Oceania,Micronesia,520,2000-2005,-1.22487,Female
2154,Nauru,Oceania,Micronesia,520,2005-2010,-1.29255,Both
2155,Nauru,Oceania,Micronesia,520,2005-2010,-1.28194,Male
2156,Nauru,Oceania,Micronesia,520,2005-2010,-1.30481,Female
2157,Nauru,Oceania,Micronesia,520,2010-2015,8.17233,Both
2158,Nauru,Oceania,Micronesia,520,2010-2015,10.41325,Male
2159,Nauru,Oceania,Micronesia,520,2010-2015,5.22055,Female
2160,Nepal,Asia,Southern Asia,524,1990-1995,9.46586,Both
2161,Nepal,Asia,Southern Asia,524,1990-1995,10.88582,Male
2162,Nepal,Asia,Southern Asia,524,1990-1995,8.84662,Female
2163,Nepal,Asia,Southern Asia,524,1995-2000,0.78625,Both
2164,Nepal,Asia,Southern Asia,524,1995-2000,2.16931,Male
2165,Nepal,Asia,Southern Asia,524,1995-2000,0.11818,Female
2166,Nepal,Asia,Southern Asia,524,2000-2005,-1.10073,Both
2167,Nepal,Asia,Southern Asia,524,2000-2005,-0.56639,Male
2168,Nepal,Asia,Southern Asia,524,2000-2005,-1.37795,Female
2169,Nepal,Asia,Southern Asia,524,2005-2010,-3.21168,Both
2170,Nepal,Asia,Southern Asia,524,2005-2010,-4.31930,Male
2171,Nepal,Asia,Southern Asia,524,2005-2010,-2.64920,Female
2172,Nepal,Asia,Southern Asia,524,2010-2015,-2.20396,Both
2173,Nepal,Asia,Southern Asia,524,2010-2015,-3.28011,Male
2174,Nepal,Asia,Southern Asia,524,2010-2015,-1.70011,Female
2175,Netherlands,Europe,Western Europe,528,1990-1995,2.59657,Both
2176,Netherlands,Europe,Western Europe,528,1990-1995,2.41111,Male
2177,Netherlands,Europe,Western Europe,528,1990-1995,2.78108,Female
2178,Netherlands,Europe,Western Europe,528,1995-2000,2.90152,Both
2179,Netherlands,Europe,Western Europe,528,1995-2000,2.71258,Male
2180,Netherlands,Europe,Western Europe,528,1995-2000,3.08602,Female
2181,Netherlands,Europe,Western Europe,528,2000-2005,2.18644,Both
2182,Netherlands,Europe,Western Europe,528,2000-2005,1.94446,Male
2183,Netherlands,Europe,Western Europe,528,2000-2005,2.41779,Female
2184,Netherlands,Europe,Western Europe,528,2005-2010,1.08060,Both
2185,Netherlands,Europe,Western Europe,528,2005-2010,0.87727,Male
2186,Netherlands,Europe,Western Europe,528,2005-2010,1.27082,Female
2187,Netherlands,Europe,Western Europe,528,2010-2015,1.54301,Both
2188,Netherlands,Europe,Western Europe,528,2010-2015,1.34311,Male
2189,Netherlands,Europe,Western Europe,528,2010-2015,1.72644,Female
2190,New Caledonia,Oceania,Melanesia,540,1990-1995,2.95069,Both
2191,New Caledonia,Oceania,Melanesia,540,1990-1995,2.70364,Male
2192,New Caledonia,Oceania,Melanesia,540,1990-1995,3.25383,Female
2193,New Caledonia,Oceania,Melanesia,540,1995-2000,2.57081,Both
2194,New Caledonia,Oceania,Melanesia,540,1995-2000,2.38204,Male
2195,New Caledonia,Oceania,Melanesia,540,1995-2000,2.79691,Female
2196,New Caledonia,Oceania,Melanesia,540,2000-2005,2.19303,Both
2197,New Caledonia,Oceania,Melanesia,540,2000-2005,2.09689,Male
2198,New Caledonia,Oceania,Melanesia,540,2000-2005,2.30640,Female
2199,New Caledonia,Oceania,Melanesia,540,2005-2010,1.97582,Both
2200,New Caledonia,Oceania,Melanesia,540,2005-2010,1.89775,Male
2201,New Caledonia,Oceania,Melanesia,540,2005-2010,2.06701,Female
2202,New Caledonia,Oceania,Melanesia,540,2010-2015,0.99887,Both
2203,New Caledonia,Oceania,Melanesia,540,2010-2015,1.02827,Male
2204,New Caledonia,Oceania,Melanesia,540,2010-2015,0.96462,Female
2205,New Zealand,Oceania,Australia and New Zealand,554,1990-1995,2.55419,Both
2206,New Zealand,Oceania,Australia and New Zealand,554,1990-1995,2.26797,Male
2207,New Zealand,Oceania,Australia and New Zealand,554,1990-1995,2.83465,Female
2208,New Zealand,Oceania,Australia and New Zealand,554,1995-2000,2.85140,Both
2209,New Zealand,Oceania,Australia and New Zealand,554,1995-2000,2.63298,Male
2210,New Zealand,Oceania,Australia and New Zealand,554,1995-2000,3.06016,Female
2211,New Zealand,Oceania,Australia and New Zealand,554,2000-2005,4.25998,Both
2212,New Zealand,Oceania,Australia and New Zealand,554,2000-2005,4.23271,Male
2213,New Zealand,Oceania,Australia and New Zealand,554,2000-2005,4.28573,Female
2214,New Zealand,Oceania,Australia and New Zealand,554,2005-2010,2.40844,Both
2215,New Zealand,Oceania,Australia and New Zealand,554,2005-2010,2.37291,Male
2216,New Zealand,Oceania,Australia and New Zealand,554,2005-2010,2.44189,Female
2217,New Zealand,Oceania,Australia and New Zealand,554,2010-2015,1.85911,Both
2218,New Zealand,Oceania,Australia and New Zealand,554,2010-2015,1.82028,Male
2219,New Zealand,Oceania,Australia and New Zealand,554,2010-2015,1.89553,Female
2220,Nicaragua,Latin America and the Carribean,Central America,558,1990-1995,-8.84326,Both
2221,Nicaragua,Latin America and the Carribean,Central America,558,1990-1995,-8.90538,Male
2222,Nicaragua,Latin America and the Carribean,Central America,558,1990-1995,-8.78042,Female
2223,Nicaragua,Latin America and the Carribean,Central America,558,1995-2000,2.64911,Both
2224,Nicaragua,Latin America and the Carribean,Central America,558,1995-2000,2.86591,Male
2225,Nicaragua,Latin America and the Carribean,Central America,558,1995-2000,2.42812,Female
2226,Nicaragua,Latin America and the Carribean,Central America,558,2000-2005,2.77844,Both
2227,Nicaragua,Latin America and the Carribean,Central America,558,2000-2005,2.83641,Male
2228,Nicaragua,Latin America and the Carribean,Central America,558,2000-2005,2.71851,Female
2229,Nicaragua,Latin America and the Carribean,Central America,558,2005-2010,1.33750,Both
2230,Nicaragua,Latin America and the Carribean,Central America,558,2005-2010,1.46946,Male
2231,Nicaragua,Latin America and the Carribean,Central America,558,2005-2010,1.19979,Female
2232,Nicaragua,Latin America and the Carribean,Central America,558,2010-2015,1.51061,Both
2233,Nicaragua,Latin America and the Carribean,Central America,558,2010-2015,1.60182,Male
2234,Nicaragua,Latin America and the Carribean,Central America,558,2010-2015,1.41432,Female
2235,Niger,Africa,Western Africa,562,1990-1995,4.69282,Both
2236,Niger,Africa,Western Africa,562,1990-1995,4.67141,Male
